"step","A","B","Ci","Result","Co"
"0","0","0","0","0","0"
"1","0","0","1","1","0"
"2","0","1","0","1","0"
"3","0","1","1","2","0"
"4","0","2","0","2","0"
"5","0","2","1","3","0"
"6","0","3","0","3","0"
"7","0","3","1","4","0"
"8","0","4","0","4","0"
"9","0","4","1","5","0"
"10","0","5","0","5","0"
"11","0","5","1","6","0"
"12","0","6","0","6","0"
"13","0","6","1","7","0"
"14","0","7","0","7","0"
"15","0","7","1","8","0"
"16","0","8","0","8","0"
"17","0","8","1","9","0"
"18","0","9","0","9","0"
"19","0","9","1","A","0"
"20","0","A","0","A","0"
"21","0","A","1","B","0"
"22","0","B","0","B","0"
"23","0","B","1","C","0"
"24","0","C","0","C","0"
"25","0","C","1","D","0"
"26","0","D","0","D","0"
"27","0","D","1","E","0"
"28","0","E","0","E","0"
"29","0","E","1","F","0"
"30","0","F","0","F","0"
"31","0","F","1","0","1"
"32","1","0","0","1","0"
"33","1","0","1","2","0"
"34","1","1","0","2","0"
"35","1","1","1","3","0"
"36","1","2","0","3","0"
"37","1","2","1","4","0"
"38","1","3","0","4","0"
"39","1","3","1","5","0"
"40","1","4","0","5","0"
"41","1","4","1","6","0"
"42","1","5","0","6","0"
"43","1","5","1","7","0"
"44","1","6","0","7","0"
"45","1","6","1","8","0"
"46","1","7","0","8","0"
"47","1","7","1","9","0"
"48","1","8","0","9","0"
"49","1","8","1","A","0"
"50","1","9","0","A","0"
"51","1","9","1","B","0"
"52","1","A","0","B","0"
"53","1","A","1","C","0"
"54","1","B","0","C","0"
"55","1","B","1","D","0"
"56","1","C","0","D","0"
"57","1","C","1","E","0"
"58","1","D","0","E","0"
"59","1","D","1","F","0"
"60","1","E","0","F","0"
"61","1","E","1","0","1"
"62","1","F","0","0","1"
"63","1","F","1","1","1"
"64","2","0","0","2","0"
"65","2","0","1","3","0"
"66","2","1","0","3","0"
"67","2","1","1","4","0"
"68","2","2","0","4","0"
"69","2","2","1","5","0"
"70","2","3","0","5","0"
"71","2","3","1","6","0"
"72","2","4","0","6","0"
"73","2","4","1","7","0"
"74","2","5","0","7","0"
"75","2","5","1","8","0"
"76","2","6","0","8","0"
"77","2","6","1","9","0"
"78","2","7","0","9","0"
"79","2","7","1","A","0"
"80","2","8","0","A","0"
"81","2","8","1","B","0"
"82","2","9","0","B","0"
